SCOUTER INITIALS,MATCH NUMBER,ROBOT,FUTURE ALLIANCE IN QUALY?,TEAM NUMBER,STARTING POSITION,NO SHOW,MOVED?,ARTIFACTS,ARTIFACTS IN PATTERN,OVERFLOW ARTIFACTS,FAILED ARTIFACTS,DEPOT PLACED,AUTO FOUL,PICKUP LOCATION,ARTIFACTS,ARTIFACTS IN PATTERN,OVERFLOW ARTIFACTS,FAILED ARTIFACTS,DEPOT PLACED,FOUL,DIED?,END POSITION,BROKE?,DEFENDED?,TIPPED/FELL OVER?,HP MISTAKE?,OPENED GATE?,YELLOW/RED CARD
AL,96,Blue 1,false,7001,Goal Side,false,true,2,1,1,0,0,0,Ground,2,0,2,0,0,0,false,None,false,false,false,false,false,None
SG,96,Blue 2,false,7002,Wide Side,false,true,3,3,0,1,0,0,Ground,4,1,0,0,0,0,false,None,false,false,false,false,false,None
SG,96,Red 1,false,7100,Wide Side,false,true,1,1,0,1,0,0,Ground,0,0,2,0,0,0,false,None,false,false,false,false,false,None
SG,96,Red 2,false,7200,Wide Side,false,true,1,1,0,0,0,0,Ground,0,0,0,0,0,0,false,Fully Parked,false,false,false,false,false,None
SG,97,Blue 1,false,7400,Goal Side,false,true,2,2,1,1,0,0,Ground,1,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,97,Blue 2,false,7500,Wide Side,false,true,2,1,1,0,0,0,Ground,1,0,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,97,Red 1,false,7600,Wide Side,false,true,2,1,1,0,0,0,Ground,1,0,0,0,0,0,false,None,false,false,false,false,false,None
AL,97,Red 2,false,7421,Wide Side,false,true,3,3,0,1,0,0,Ground,3,1,1,0,0,0,false,None,false,false,false,false,false,None
AL,98,Blue 1,false,8989,Goal Side,false,true,2,2,1,0,0,0,Ground,4,1,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,98,Blue 2,false,333,Wide Side,false,true,1,1,1,0,0,0,Ground,4,1,1,0,0,0,false,Double Park,false,false,false,false,false,None
SG,98,Red 1,false,254,Wide Side,false,true,2,1,0,0,0,0,Ground,6,2,0,0,0,0,false,None,false,true,false,false,false,None
AL,98,Red 2,false,111,Wide Side,false,true,4,1,1,0,0,0,Ground,0,0,1,0,0,0,false,None,false,true,false,false,false,None
SG,99,Blue 1,false,666,Goal Side,false,false,0,0,1,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,99,Blue 2,false,222,Wide Side,false,true,1,1,1,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,99,Red 1,false,444,Wide Side,false,false,3,3,1,0,0,0,Ground,3,1,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,99,Red 2,false,777,Wide Side,false,true,1,1,0,0,0,0,Ground,5,1,0,0,0,0,false,Fully Parked,false,false,false,false,false,None
SG,100,Blue 1,false,1234,Goal Side,false,true,4,1,0,0,0,0,Ground,0,0,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,100,Blue 2,false,4321,Wide Side,false,true,1,1,1,0,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,100,Red 1,false,2000,Wide Side,false,true,0,0,0,1,0,0,Source,4,1,1,0,1,0,false,Fully Parked,false,false,false,false,false,None
AL,100,Red 2,false,2001,Wide Side,false,true,1,0,1,0,0,0,Ground,6,2,2,0,0,0,false,Partially Parked,false,true,false,false,false,None
AL,101,Blue 1,false,3001,Goal Side,false,true,2,2,0,0,0,0,Ground,7,2,2,0,0,0,false,None,false,true,false,false,false,None
SG,101,Blue 2,false,3002,Wide Side,false,true,3,2,1,0,0,0,Ground,1,0,0,0,0,0,false,None,false,false,false,false,false,None
AL,101,Red 1,false,4001,Wide Side,false,true,2,1,0,1,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,101,Red 2,false,4002,Wide Side,false,true,3,1,1,0,0,0,Ground,1,0,1,0,0,0,false,Double Park,false,true,false,false,false,None
SG,102,Blue 1,false,5002,Goal Side,false,true,4,3,0,0,0,0,Ground,2,0,1,0,0,0,false,None,false,true,false,false,false,None
SG,102,Blue 2,false,6100,Wide Side,false,true,2,1,0,1,0,0,Ground,6,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,102,Red 1,false,6200,Wide Side,false,true,2,1,0,0,0,0,Ground,6,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,102,Red 2,false,6300,Wide Side,false,false,2,2,0,0,0,0,Ground,6,2,0,0,0,0,false,None,false,true,false,false,false,None
SG,103,Blue 1,false,6500,Goal Side,false,true,3,3,1,0,0,0,Ground,7,2,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,103,Blue 2,false,6600,Wide Side,false,true,3,2,1,0,0,0,Ground,7,2,2,0,0,0,false,None,false,false,false,false,false,None
SG,103,Red 1,false,6700,Wide Side,false,false,3,1,1,0,0,0,Ground,7,2,0,0,0,0,false,Double Park,false,false,false,false,false,None
SG,103,Red 2,false,6800,Wide Side,false,true,3,3,1,0,0,0,Ground,7,2,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,104,Blue 1,false,7001,Goal Side,false,false,0,0,1,1,0,0,Ground,2,0,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,104,Blue 2,false,7002,Wide Side,false,true,1,1,0,0,0,0,Ground,4,1,1,0,0,0,false,Partially Parked,false,true,false,false,false,None
SG,104,Red 1,false,7100,Wide Side,false,true,4,3,0,0,0,0,Ground,0,0,0,0,0,0,false,None,false,false,false,false,false,None
SG,104,Red 2,false,7200,Wide Side,false,true,4,1,0,0,0,0,Ground,0,0,1,0,0,0,false,None,false,true,false,false,false,None
SG,105,Blue 1,false,7400,Goal Side,false,false,0,0,1,0,0,0,Ground,1,0,2,0,0,0,false,None,false,false,false,false,false,None
SG,105,Blue 2,false,7500,Wide Side,false,true,0,0,1,0,0,0,Ground,1,0,0,0,0,0,false,None,false,false,false,false,false,None
SG,105,Red 1,false,7600,Wide Side,false,true,0,0,1,0,0,0,Ground,1,0,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,105,Red 2,false,7421,Wide Side,false,true,1,1,0,0,0,0,Ground,3,1,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,106,Blue 1,false,8989,Goal Side,false,false,0,0,1,0,0,0,Ground,4,1,0,0,0,0,false,Double Park,false,false,false,false,false,None
AL,106,Blue 2,false,333,Wide Side,false,false,4,3,1,0,0,0,Ground,4,1,2,0,0,0,false,None,false,false,false,false,false,None
SG,106,Red 1,false,254,Wide Side,false,true,0,0,0,0,0,0,Source,6,2,1,0,1,0,false,Fully Parked,false,false,false,false,false,None
AL,106,Red 2,false,111,Wide Side,false,false,2,1,1,1,0,0,Ground,0,0,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,107,Blue 1,false,666,Goal Side,false,true,3,1,1,0,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,107,Blue 2,false,222,Wide Side,false,false,4,1,1,1,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,107,Red 1,false,444,Wide Side,false,true,1,1,1,0,0,0,Ground,3,1,1,0,0,0,false,Double Park,false,false,false,false,false,None
AL,107,Red 2,false,777,Wide Side,false,true,4,1,0,0,0,0,Ground,5,1,1,0,0,0,false,None,false,false,false,false,false,None
SG,108,Blue 1,false,1234,Goal Side,false,true,2,1,0,0,0,0,Ground,0,0,1,0,0,0,false,None,false,true,false,false,false,None
AL,108,Blue 2,false,4321,Wide Side,false,false,4,3,1,0,0,0,Ground,6,2,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,108,Red 1,false,2000,Wide Side,false,false,3,1,0,0,0,0,Ground,4,1,2,0,0,0,false,None,false,false,false,false,false,None
AL,108,Red 2,false,2001,Wide Side,false,true,4,4,1,0,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
AL,109,Blue 1,false,3001,Goal Side,false,false,0,0,0,0,0,0,Source,7,2,0,0,1,0,false,Partially Parked,false,false,false,false,false,None
SG,109,Blue 2,false,3002,Wide Side,false,true,1,1,1,0,0,0,Ground,1,0,1,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,109,Red 1,false,4001,Wide Side,false,true,0,0,0,0,0,0,Source,7,2,1,0,1,0,false,None,false,false,false,false,false,None
SG,109,Red 2,false,4002,Wide Side,false,true,1,0,1,0,0,0,Ground,1,0,2,0,0,0,false,None,false,false,false,false,false,None
SG,110,Blue 1,false,5002,Goal Side,false,true,2,2,0,0,0,0,Ground,2,0,2,0,0,0,false,Fully Parked,false,false,false,false,false,None
SG,110,Blue 2,false,6100,Wide Side,false,true,0,0,0,0,0,0,Source,6,2,2,0,1,0,false,None,false,false,false,false,false,None
SG,110,Red 1,false,6200,Wide Side,false,true,0,0,0,0,0,0,Source,6,2,0,0,1,0,false,None,false,false,false,false,false,None
SG,110,Red 2,false,6300,Wide Side,false,true,0,0,0,0,0,0,Source,6,2,1,0,1,0,false,Partially Parked,false,false,false,false,false,None
SG,111,Blue 1,false,6500,Goal Side,false,true,1,1,1,0,0,0,Ground,7,2,2,0,0,0,false,Double Park,false,true,false,false,false,None
SG,111,Blue 2,false,6600,Wide Side,false,true,1,1,1,0,0,0,Ground,7,2,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,111,Red 1,false,6700,Wide Side,false,true,1,0,1,1,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,111,Red 2,false,6800,Wide Side,false,true,1,1,1,0,0,0,Ground,7,2,2,0,0,0,false,Double Park,false,false,false,false,false,None
AL,112,Blue 1,false,7001,Goal Side,false,true,3,3,1,0,0,0,Ground,2,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,112,Blue 2,false,7002,Wide Side,false,false,4,3,0,0,0,0,Ground,4,1,2,0,0,0,false,None,false,false,false,false,false,None
SG,112,Red 1,false,7100,Wide Side,false,true,2,2,0,0,0,0,Ground,0,0,1,0,0,0,false,Fully Parked,false,false,false,false,false,None
SG,112,Red 2,false,7200,Wide Side,false,false,2,1,0,0,0,0,Ground,0,0,2,0,0,0,false,None,false,false,false,false,false,None
SG,113,Blue 1,false,7400,Goal Side,false,true,3,2,1,0,0,0,Ground,1,0,0,0,0,0,false,Partially Parked,false,true,false,false,false,None
SG,113,Blue 2,false,7500,Wide Side,false,true,3,1,1,0,0,0,Ground,1,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,113,Red 1,false,7600,Wide Side,false,false,3,3,1,0,0,0,Ground,1,0,2,0,0,0,false,None,false,false,false,false,false,None
AL,113,Red 2,false,7421,Wide Side,false,true,4,3,0,0,0,0,Ground,3,1,0,0,0,0,false,None,false,false,false,false,false,None
AL,114,Blue 1,false,8989,Goal Side,false,true,3,2,1,0,0,0,Ground,4,1,1,0,0,0,false,None,false,false,false,false,false,None
AL,114,Blue 2,false,333,Wide Side,false,true,2,2,1,0,0,0,Ground,4,1,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,114,Red 1,false,254,Wide Side,false,false,3,1,0,0,0,0,Ground,6,2,2,0,0,0,false,None,false,false,false,false,false,None
AL,114,Red 2,false,111,Wide Side,false,true,0,0,1,0,0,0,Ground,0,0,0,0,0,0,false,None,false,false,false,false,false,None
SG,115,Blue 1,false,666,Goal Side,false,true,1,0,1,0,0,0,Ground,7,2,2,0,0,0,false,Partially Parked,false,true,false,false,false,None
SG,115,Blue 2,false,222,Wide Side,false,true,2,1,1,0,0,0,Ground,7,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,115,Red 1,false,444,Wide Side,false,true,4,3,1,0,0,0,Ground,3,1,2,0,0,0,false,None,false,false,false,false,false,None
AL,115,Red 2,false,777,Wide Side,false,false,2,1,0,0,0,0,Ground,5,1,2,0,0,0,false,None,false,false,false,false,false,None
SG,116,Blue 1,false,1234,Goal Side,false,false,0,0,0,0,0,0,Source,0,0,2,0,1,0,false,None,false,false,false,false,false,None
AL,116,Blue 2,false,4321,Wide Side,false,true,2,2,1,0,0,0,Ground,6,2,2,0,0,0,false,None,false,false,false,false,false,None
SG,116,Red 1,false,2000,Wide Side,false,true,1,0,0,0,0,0,Ground,4,1,0,0,0,0,false,None,false,false,false,false,false,None
AL,116,Red 2,false,2001,Wide Side,false,false,2,1,1,0,0,0,Ground,6,2,1,0,0,0,false,None,false,false,false,false,false,None
AL,117,Blue 1,false,3001,Goal Side,false,true,3,2,0,0,0,0,Ground,7,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,117,Blue 2,false,3002,Wide Side,false,false,4,1,1,0,0,0,Ground,1,0,2,0,0,0,false,Double Park,false,false,false,false,false,None
AL,117,Red 1,false,4001,Wide Side,false,false,3,1,0,0,0,0,Ground,7,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,117,Red 2,false,4002,Wide Side,false,true,4,4,1,0,0,0,Ground,1,0,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,118,Blue 1,false,5002,Goal Side,false,false,0,0,0,0,0,0,Source,2,0,0,0,1,0,false,None,false,false,false,false,false,None
SG,118,Blue 2,false,6100,Wide Side,false,true,3,1,0,0,0,0,Ground,6,2,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,118,Red 1,false,6200,Wide Side,false,false,3,3,0,0,0,0,Ground,6,2,1,0,0,0,false,None,false,false,false,false,false,None
SG,118,Red 2,false,6300,Wide Side,false,true,3,2,0,0,0,0,Ground,6,2,2,0,0,0,false,None,false,false,false,false,false,None
SG,119,Blue 1,false,6500,Goal Side,false,true,4,3,1,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,119,Blue 2,false,6600,Wide Side,false,false,4,1,1,0,0,0,Ground,7,2,1,0,0,0,false,Double Park,false,false,false,false,false,None
SG,119,Red 1,false,6700,Wide Side,false,true,4,4,1,0,0,0,Ground,7,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,119,Red 2,false,6800,Wide Side,false,true,4,3,1,0,0,0,Ground,7,2,0,0,0,0,false,None,false,true,false,false,false,None
AL,120,Blue 1,false,7001,Goal Side,false,true,1,1,1,0,0,0,Ground,2,0,2,0,0,0,false,None,false,false,false,false,false,None
SG,120,Blue 2,false,7002,Wide Side,false,true,2,2,0,0,0,0,Ground,4,1,0,0,0,0,false,None,false,false,false,false,false,None
SG,120,Red 1,false,7100,Wide Side,false,true,0,0,0,0,0,0,Source,0,0,2,0,1,0,false,None,false,false,false,false,false,None
SG,120,Red 2,false,7200,Wide Side,false,true,0,0,0,0,0,0,Source,0,0,0,0,1,0,false,Fully Parked,false,false,false,false,false,None
SG,121,Blue 1,false,7400,Goal Side,false,true,1,1,1,0,0,0,Ground,1,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,121,Blue 2,false,7500,Wide Side,false,true,1,0,1,0,0,0,Ground,1,0,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
SG,121,Red 1,false,7600,Wide Side,false,true,1,1,1,1,0,0,Ground,1,0,0,0,0,0,false,None,false,false,false,false,false,None
AL,121,Red 2,false,7421,Wide Side,false,false,2,2,0,0,0,0,Ground,3,1,1,0,0,0,false,None,false,false,false,false,false,None
AL,122,Blue 1,false,8989,Goal Side,false,true,1,1,1,0,0,0,Ground,4,1,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,122,Blue 2,false,333,Wide Side,false,true,0,0,1,1,0,0,Ground,4,1,1,0,0,0,false,Double Park,false,false,false,false,false,None
SG,122,Red 1,false,254,Wide Side,false,true,1,0,0,0,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
AL,122,Red 2,false,111,Wide Side,false,true,3,1,1,0,0,0,Ground,0,0,1,0,0,0,false,None,false,false,false,false,false,None
SG,123,Blue 1,false,666,Goal Side,false,true,4,4,1,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,123,Blue 2,false,222,Wide Side,false,true,0,0,1,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,123,Red 1,false,444,Wide Side,false,true,2,2,1,1,0,0,Ground,3,1,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,123,Red 2,false,777,Wide Side,false,true,0,0,0,0,0,0,Source,5,1,0,0,1,0,false,Fully Parked,false,false,false,false,false,None
SG,124,Blue 1,false,1234,Goal Side,false,true,3,1,0,1,0,0,Ground,0,0,0,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,124,Blue 2,false,4321,Wide Side,false,true,0,0,1,1,0,0,Ground,6,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,124,Red 1,false,2000,Wide Side,false,true,4,4,0,0,0,0,Ground,4,1,1,0,0,0,false,Fully Parked,false,false,false,false,false,None
AL,124,Red 2,false,2001,Wide Side,false,true,0,0,1,0,0,0,Ground,6,2,2,0,0,0,false,Partially Parked,false,false,false,false,false,None
AL,125,Blue 1,false,3001,Goal Side,false,true,1,1,0,0,0,0,Ground,7,2,2,0,0,0,false,None,false,false,false,false,false,None
SG,125,Blue 2,false,3002,Wide Side,false,true,2,1,1,0,0,0,Ground,1,0,0,0,0,0,false,None,false,false,false,false,false,None
AL,125,Red 1,false,4001,Wide Side,false,true,1,0,0,0,0,0,Ground,7,2,0,0,0,0,false,None,false,false,false,false,false,None
SG,125,Red 2,false,4002,Wide Side,false,false,2,1,1,0,0,0,Ground,1,0,1,0,0,0,false,Double Park,false,false,false,false,false,None
